SHA,Author,Committer,Time,Message,Parents
30cd4a37f0bc5f0591c35e1abd4197c64b5031f9,JckXia,Michael Dawson,2022-09-20T20:33:15Z,"test: add tests for .Data method

- add tests for .Data method to ensure the content is consistent

PR-URL: https://github.com/nodejs/node-addon-api/pull/1203
Reviewed-By: Michael Dawson <midawson@redhat.com",225ca359636b298b44bc4a8c6a3078977f1992c3
225ca359636b298b44bc4a8c6a3078977f1992c3,Jack,GitHub,2022-09-02T16:07:37Z,"test: Add test coverage for ""TSFN::Ref()"" (#1196)

* test:Reference the tsfn

* test: Add a more sophiscated test case for ref

* test: Unref tsfn before ref'n it again

* test: Using different function overload",5a5a213985d6fec6418da1d670b160a6a96a26d3
5a5a213985d6fec6418da1d670b160a6a96a26d3,Vladimir Morozov,GitHub,2022-09-02T15:47:36Z,"Update CI component versions (#1200)

* Update CI component versions

* Fix ci.yml yaml syntax",fb27e72b0c7d5aeebafb42faa84477434717e296
fb27e72b0c7d5aeebafb42faa84477434717e296,Saint Gabriel,GitHub,2022-08-19T18:18:28Z,"doc: Update CONTRIBUTING.md 

* Update CONTRIBUTING.md

Corrections of misspelled words.

PR-URL: https://github.com/nodejs/node-addon-api/pull/1185
Reviewed-By: Michael Dawson <midawson@redhat.com>",e9def3ed72e2603023a385a01c6d1727682fef1e
e9def3ed72e2603023a385a01c6d1727682fef1e,Deepak Rajamohan,GitHub,2022-08-19T18:17:36Z,"doc: Update Readme for filter conditions in unit tests

* Update Readme for filter conditions in unit tests

Document all possible filter conditions added in https://github.com/nodejs/node-addon-api/pull/1078

PR-URL:https://github.com/nodejs/node-addon-api/pull/1199
Reviewed-By: Michael Dawson <midawson@redhat.com>",efd67876e1141460d2c117fa85455ad894b9cfec
efd67876e1141460d2c117fa85455ad894b9cfec,Peter Šándor,Jack,2022-07-31T01:50:39Z,doc: updated npm script for focused tests,134961d853aa3373918dbb70bcd420f2106a9e02
134961d853aa3373918dbb70bcd420f2106a9e02,Peter Šándor,Jack,2022-07-31T01:50:39Z,test: CallbackInfo NewTarget() basic coverage (#1048),1dfd03bdd519fb40654dcad8405ef9b808b02a50
1dfd03bdd519fb40654dcad8405ef9b808b02a50,Saint Gabriel,GitHub,2022-06-14T15:26:52Z,"Update README.md (#1187)

* Update README.md

Corrections of misspelled words.",576128fd1957fffecdf8bdb3e75438da2b08102e
576128fd1957fffecdf8bdb3e75438da2b08102e,Tobias Nießen,GitHub,2022-06-14T15:25:13Z,doc: fix typo in async_operations.md (#1189),63d3c30ec12187cce72507a388487e4002cf6269
63d3c30ec12187cce72507a388487e4002cf6269,Dante Calderon,Michael Dawson,2022-05-27T18:22:18Z,"test: add tests for TypedArray

Add tests for TypedArray#ElementSize
Add tests for TypedArray#BufferLength
Add tests for TypedArray#ByteOffset

PR-URL: https://github.com/nodejs/node-addon-api/pull/1179
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com",358ac2f0805cf04e905d6d197fe360a1e7f83352
358ac2f0805cf04e905d6d197fe360a1e7f83352,Kyle Kovacs,GitHub,2022-05-27T18:14:42Z,Fix link to CMake.js documentation (#1180),dc4f2bbe4a274184783d6ed9c2cc6de35627f8df
dc4f2bbe4a274184783d6ed9c2cc6de35627f8df,Jenny,GitHub,2022-05-13T15:57:56Z,"test: Add promise unit test (#1173)

* Add promise unit test",f3124ae0ed117f2fae59dc36c8a7c18fb490666b
f3124ae0ed117f2fae59dc36c8a7c18fb490666b,Feng Yu,GitHub,2022-05-10T19:32:27Z,"doc: fix broken `Napi::ThreadSafeFunction` link (#1172)

* docs: fix broken link `Napi::ThreadSafeFunction`",10b440fe2749610f6df4476752badc50cf905b5a
10b440fe2749610f6df4476752badc50cf905b5a,Kevin Eady,Michael Dawson,2022-05-10T19:21:43Z,"src: reformat all code

Reformat all code to pass current linter checks

PR-URL: https://github.com/nodejs/node-addon-api/pull/1160
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",33e402971e91ca423ce6c4b631e345531b1a746c
33e402971e91ca423ce6c4b631e345531b1a746c,Jack,GitHub,2022-05-08T23:16:48Z,test: Add condition for window to find eslint (#1176),d53843b83bd97c57e14412e64f0939f0629eb046
d53843b83bd97c57e14412e64f0939f0629eb046,JckXia,Michael Dawson,2022-05-05T14:00:18Z,"test: add missing value tests

PR-URL: https://github.com/nodejs/node-addon-api/pull/1170
Reviewed-By: Michael Dawson <midawson@redhat.com",e469ee6b88c2efeb20e05c9a19c16e73a43592d5
e469ee6b88c2efeb20e05c9a19c16e73a43592d5,NickNaso,NickNaso,2022-05-02T09:46:35Z,Prepare release v5.0.0.,f32db917f3ece87237fc1c479559699830d2aeb2
f32db917f3ece87237fc1c479559699830d2aeb2,Jack,GitHub,2022-04-29T15:15:18Z,Add test coverage for async contexts (#1164),24455f88af13d577177765070ea35cbf53dc1af5
24455f88af13d577177765070ea35cbf53dc1af5,Kevin Eady,Michael Dawson,2022-04-20T19:34:32Z,"src: check for tsfn in conditional_variable wait

Fixes: #1150

PR-URL: https://github.com/nodejs/node-addon-api/pull/1168
Reviewed-By: Michael Dawson <midawson@redhat.com",40ed7ce40914dedfe0c4a2b9f0cf741e3659adbb
40ed7ce40914dedfe0c4a2b9f0cf741e3659adbb,Michael Dawson,Michael Dawson,2022-04-13T19:42:33Z,"src: fix regression introduced by #874

Fixes: https://github.com/nodejs/node-addon-api/issues/1158

Revert part of https://github.com/nodejs/node-addon-api/pull/874
to avoid breaking existing code.

PR-URL: https://github.com/nodejs/node-addon-api/pull/1159#pullrequestreview-939405029
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>

Signed-off-by: Michael Dawson <mdawson@devrus.com>",9bea434326d5e6c6fa355a51b6f232a503521a21
9bea434326d5e6c6fa355a51b6f232a503521a21,Nicola Del Gobbo,GitHub,2022-03-31T20:51:52Z,doc: added some comments to ClassPropertyDescriptor. (#1149),57c212e15f6933fe27a85689f7c9bc964c832e64
57c212e15f6933fe27a85689f7c9bc964c832e64,Vladimir Morozov,Michael Dawson,2022-03-31T20:41:46Z,buld:Enable running pre-commit ClangFormat on Win,8c46a9501abd64386f288ab80a3170333ceddc92
8c46a9501abd64386f288ab80a3170333ceddc92,Alba Mendez,GitHub,2022-03-31T20:38:41Z,"doc: clarify ObjectWrap weak ref behavior (#1155)

Refs: https://github.com/nodejs/node/pull/42461

We currently defer finalizer callbacks until the loop is idle.
Warn users that the weak reference on ObjectWraps
isn't guaranteed to be valid just because the object hasn't
been finalized (destructed) yet.",01274966d57017269142dfae9ba9e0f70e02bb43
01274966d57017269142dfae9ba9e0f70e02bb43,Darshan Sen,GitHub,2022-03-21T15:23:41Z,"build: run Windows CI only on nondeprecated build configurations (#1152)

The windows-2016 runner has been deprecated on March 15, 2022. That is
why those runs are getting cancelled recently. This change fixes the
issue by removing that runner from the config.

Refs: https://github.blog/changelog/2021-10-19-github-actions-the-windows-2016-runner-image-will-be-removed-from-github-hosted-runners-on-march-15-2022
Signed-off-by: Darshan Sen <raisinten@gmail.com>",b8449e17e06cb76f8b3922ca6472f49a3f8a6392
b8449e17e06cb76f8b3922ca6472f49a3f8a6392,Nikolai Vavilov,Michael Dawson,2022-03-11T19:20:15Z,"src: mark methods of wrapper classes const

PR-URL: https://github.com/nodejs/node-addon-api/pull/874
Reviewed-By: Gabriel Schulhof <gabrielschulhof@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com",5e2c1f24f8ccf588d8713c11bf063dd68a737bbd
5e2c1f24f8ccf588d8713c11bf063dd68a737bbd,Anna Henningsen,GitHub,2022-02-22T15:13:54Z,"lint: set sourceType to 'script' (#1141)

This allows parsing `return;` outside of functions.",da8af2015222150a29c16b4a9d9608607fe8f659
da8af2015222150a29c16b4a9d9608607fe8f659,extremeheat,GitHub,2022-02-22T14:48:14Z,doc: mention Napi::Env arg for Finalization callback (#1139),5b51864a39ad2731bbb5f940567e266dd4f16e16
5b51864a39ad2731bbb5f940567e266dd4f16e16,Anna Henningsen,GitHub,2022-02-22T11:54:26Z,"src: enable wrapping Napi namespace with custom namespace (#1135)

Enable support for a `NAPI_CPP_CUSTOM_NAMESPACE` that would wrap
the `Napi` namespace in a custom namespace.

This can be helpful when there are multiple parts of a compiled
shared library or executable that depend on `node-addon-api`,
but different versions of it. In order to avoid symbol conflicts
in these cases, namespacing can be used to make sure that the
linker would not merge definitions that the compiler potentially
generates for the node-addon-api methods.",c54aeef5fd37d3304e61af189672f9f61d403e6f
c54aeef5fd37d3304e61af189672f9f61d403e6f,rgerd,GitHub,2022-02-21T22:51:03Z,"Add Function::Call Napi::Value override (#1026)

* Add Function::Call Napi::Value vector override

* Fix lint issues",e906b5a7ce248db3df6f1e856fda04d6dd14f6a7
e906b5a7ce248db3df6f1e856fda04d6dd14f6a7,NickNaso,Michael Dawson,2022-02-21T21:07:20Z,"test: fix compilation problem on debian 8

PR-URL: https://github.com/nodejs/node-addon-api/pull/1138
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Anna Henningsen <anna@addaleax.net>",5790c5578455106b6bfea3e255db824692a95743
5790c5578455106b6bfea3e255db824692a95743,Anna Henningsen,GitHub,2022-02-21T15:37:15Z,"src: do not use non-static class member for constant value (#1134)

Non-static class members need to be set for each instantiated
object and take up extra space, which is why constant data
is generally provided through static members or static functions
(and static functions are a bit easier to use in header-only C++11).",b7659db9457e2fa674fff1b6a2a84e8d39edea1c
b7659db9457e2fa674fff1b6a2a84e8d39edea1c,Jack,GitHub,2022-02-18T14:29:38Z,"Merge pull request #1130 from meixg/main

Add test case for Object Set using uint32 as key","2c88a7ec4c6d14a27182f5de6a5166faa9e86567, a840d51d2177cce8e552cf3e62b93440126e0885"
a840d51d2177cce8e552cf3e62b93440126e0885,meixg,meixg,2022-02-18T02:53:50Z,Add test case for Object Set using uint32 as key,2c88a7ec4c6d14a27182f5de6a5166faa9e86567
2c88a7ec4c6d14a27182f5de6a5166faa9e86567,Jack,GitHub,2022-02-17T22:08:32Z,"Merge pull request #1132 from JckXia/test-wfl-run

Revert `windows-latest` to use `windows-2019` before the issue gets resolved by node-gyp","cee899ade542d8d19429d2c32ac41f0cc5328d3a, d3a5ed386989e505d8e999f69c62a0491cd654ee"
d3a5ed386989e505d8e999f69c62a0491cd654ee,JckXia,JckXia,2022-02-17T21:27:39Z,Revert window CI to running on 2019,91879b4082f0c2b9c34c5c1f7ad72b5d6115cb92
cee899ade542d8d19429d2c32ac41f0cc5328d3a,Aaron Meriwether,Michael Dawson,2022-02-17T21:15:18Z,"src: allow customization of ObjectWrap behavior

Add new method to allow customization of ObjectWrap behavior

PR-URL: https://github.com/nodejs/node-addon-api/pull/1125
Reviewed-By: Michael Dawson <midawson@redhat.com",744c8d2410af2e9e6c9abc3f19ea97fd686ca9c0
91879b4082f0c2b9c34c5c1f7ad72b5d6115cb92,JckXia,JckXia,2022-02-17T21:08:05Z,remove window-latest to debug,1593ef46eec8231862fe2543f55262dd7fe28ff0
1593ef46eec8231862fe2543f55262dd7fe28ff0,JckXia,JckXia,2022-02-17T20:51:59Z,Testing CI run,744c8d2410af2e9e6c9abc3f19ea97fd686ca9c0
744c8d2410af2e9e6c9abc3f19ea97fd686ca9c0,Deepak Rajamohan,Michael Dawson,2022-01-31T21:58:57Z,"test: enhance the test framework

- allow subset of tests to be run more easily",133e13d0d51e5e4bc75295b9bad07d0483da178d
133e13d0d51e5e4bc75295b9bad07d0483da178d,NickNaso,NickNaso,2022-01-21T14:03:17Z,Prepare release v4.3.0.,7046834305078758517bc3ed112b98fa65cc3240
7046834305078758517bc3ed112b98fa65cc3240,Michael Dawson,GitHub,2021-12-20T15:20:14Z,Update to use recent version of stale action,293c7327ade9e10eb27f7f6cf093869eddf02805
293c7327ade9e10eb27f7f6cf093869eddf02805,Jack,GitHub,2021-11-26T16:51:10Z,"Merge pull request #1075 from JckXia/handle-error-thrown

Add logic to handle graceful error handling when primitive errors are thrown by JS functions","706b19986da2f247da69bfb932753c1eb2ede894, e0567d098a3012ed615b12795bcdb547aaee590b"
706b19986da2f247da69bfb932753c1eb2ede894,Doni Rubiagatra,Michael Dawson,2021-11-15T15:11:09Z,"test: create tools/eslint-format

Improve JS linting and add option to fix linting errors

Fixes: https://github.com/nodejs/node-addon-api/issues/1076
PR-URL: https://github.com/nodejs/node-addon-api/pull/1080
Reviewed-By: Michael Dawson <midawson@redhat.com",7423cc502558255864243522b3732c4664afe7c1
e0567d098a3012ed615b12795bcdb547aaee590b,JckXia,JckXia,2021-11-14T22:23:59Z,Update documents,691813842e82416ed67cad3ff877f5e8d6a6d896
691813842e82416ed67cad3ff877f5e8d6a6d896,JckXia,JckXia,2021-11-14T22:21:51Z,Refactor code. Using hard coded string instead of using symbol,a0b3fe919794be59858e2aa0795364ac662f3bfc
7423cc502558255864243522b3732c4664afe7c1,Alexander Floh,GitHub,2021-11-12T17:32:03Z,"Update object_wrap.md (#1094)

* Update object_wrap.md

Add the default attributes for methods to the example to make them writeable by default.

See https://github.com/nodejs/node-addon-api/issues/811 for discussion.",5aab27e6e19bf189a4e0a5b8fb9c71cfd5228bae
5aab27e6e19bf189a4e0a5b8fb9c71cfd5228bae,Gabriel Schulhof,Gabriel Schulhof,2021-11-05T15:55:20Z,"doc: add blurb about SetInstanceData

Add a blurb explaining that using `Napi::Addon<T>` entails avoiding the
use of `Napi::Env::SetInstanceData()`.

Fixes: https://github.com/nodejs/node-addon-api/issues/1097",e439222fe64e941dfeeb9d865d05214ab8770a0c
e439222fe64e941dfeeb9d865d05214ab8770a0c,WenheLI,Michael Dawson,2021-10-25T17:16:10Z,"test: add bigint value test

PR-URL: https://github.com/nodejs/node-addon-api/pull/1096
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com>",0dfa89f4ef375e2c3a1ddf29b8cb185abc0d462d
0dfa89f4ef375e2c3a1ddf29b8cb185abc0d462d,Darshan Sen,GitHub,2021-10-25T17:05:06Z,"doc: document object iterators (#1090)

Signed-off-by: Darshan Sen <darshan.sen@postman.com>",04b26a9d9b371e1c0098cbe3e11476ea1daa6a37
04b26a9d9b371e1c0098cbe3e11476ea1daa6a37,JckXia,Michael Dawson,2021-10-25T15:52:02Z,"test: add first set of func Ref tests

PR-URL: https://github.com/nodejs/node-addon-api/pull/1035
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>",4663453eae274fac780a298f69d01db4372e1f44
a0b3fe919794be59858e2aa0795364ac662f3bfc,JckXia,JckXia,2021-10-24T16:30:36Z,Replace magic value with symbol,173c5bc9d95df3c2909138e819e1bad52db8b28c
173c5bc9d95df3c2909138e819e1bad52db8b28c,JckXia,JckXia,2021-10-23T22:58:30Z,Update PR based on review comments,02bcfbccfdfc891d911b01b1a0747121c7424836
02bcfbccfdfc891d911b01b1a0747121c7424836,JckXia,JckXia,2021-10-23T22:58:30Z,Update doc and appending GUID to object property,c89f0bfb0b4df5e47b4c34b05a4379fa21caded7
c89f0bfb0b4df5e47b4c34b05a4379fa21caded7,JckXia,JckXia,2021-10-23T22:58:30Z,Remove un-necessary comment/iostream and updated docs to reflect on limitations with this impl,ed4d1c51c46fecc28cb9b0552952264a9ed11b0b
ed4d1c51c46fecc28cb9b0552952264a9ed11b0b,JckXia,JckXia,2021-10-23T22:58:30Z,Added unwrapping logic to handle graceful error handling for primitives,4663453eae274fac780a298f69d01db4372e1f44
4663453eae274fac780a298f69d01db4372e1f44,Darshan Sen,Michael Dawson,2021-10-21T17:40:50Z,"src: fix usage of `napi_extended_error_info` in `Error::New()`

All fields of the `napi_extended_error_info` structure gets reset in
subsequent Node-API function calls on the same `env`. This includes a
call to `napi_is_exception_pending()`. So here it is necessary to make
a copy of the information as the `error_code` field is used later on.

Signed-off-by: Darshan Sen <darshan.sen@postman.com>

PR-URL: https://github.com/nodejs/node-addon-api/pull/1092
Fixes: https://github.com/nodejs/node-addon-api/issues/1089
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",cb228418e6df1d613bc262504b856f95c69900e1
cb228418e6df1d613bc262504b856f95c69900e1,Tobias Nießen,GitHub,2021-10-04T19:29:02Z,doc: fix typo in TypedThreadSafeFunction example (#1083),b70acdda1f1987d7dc5e6f01aa3932eac93ae863
b70acdda1f1987d7dc5e6f01aa3932eac93ae863,Michael Dawson,GitHub,2021-10-01T20:02:49Z,"test: remove travis config (#1082)

Remove travis config as we no longer use
travis for testing.",1404b7cbea92314b72d02a56ac486774e350aa47
1404b7cbea92314b72d02a56ac486774e350aa47,Michael Dawson,GitHub,2021-09-30T19:31:05Z,"test: update compiler used for testing (#1079)

Looks like github no longer has ubuntu 16 so we'll
need to update the compiler and remove 10.x testing.",4351bffd537eab927226bf6f9b66cd385a049a43
4351bffd537eab927226bf6f9b66cd385a049a43,Michael Dawson,Michael Dawson,2021-09-28T18:43:34Z,"doc: fixup to meet lint rules

Signed-off-by: Michael Dawson <mdawson@devrus.com>

PR-URL: https://github.com/nodejs/node-addon-api/pull/1077
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>",bd8f6e6d1a2259eeafa292a15e3991ad3587d9b1
bd8f6e6d1a2259eeafa292a15e3991ad3587d9b1,Darshan Sen,Michael Dawson,2021-09-24T14:09:10Z,"src: add iterator for Object

Refs: https://github.com/nodejs/node-addon-api/issues/830
Signed-off-by: Darshan Sen <darshan.sen@postman.com>",d8fc7b869a8671d3481e852a8e31cfe07339fa18
d8fc7b869a8671d3481e852a8e31cfe07339fa18,Doni Rubiagatra,GitHub,2021-09-17T18:54:00Z,"lint: add eslint based on config-semistandard (#1067)

* lint: add eslint based on config-semistandard",79d5651a11ed9f7b922cf1d5534b9ed5b37d742d
79d5651a11ed9f7b922cf1d5534b9ed5b37d742d,NickNaso,NickNaso,2021-09-17T13:06:55Z,Prepare release v4.2.0.,2dc1f5b66c47be124463cba70cd9f20db5cba1d2
2dc1f5b66c47be124463cba70cd9f20db5cba1d2,Nicola Del Gobbo,GitHub,2021-09-17T11:59:13Z,"Merge pull request #1065 from strager/move-only-functor

src,test: allow creating Function with move-only functor","2b57a4aa4caa3c49ea06072e0b8757a6d5f54a14, 3e5897a78bdfb7634eca06b5dcde256516b5cdb8"
2b57a4aa4caa3c49ea06072e0b8757a6d5f54a14,Anna Henningsen,Michael Dawson,2021-09-16T21:10:38Z,"src: fix casts to not be undefined behavior

I guess if these were broken in practice, V8/Node.js itself would also
experience difficulties with it, but there’s no real reason not to use
the proper alternatives.

PR-URL: https://github.com/nodejs/node-addon-api/pull/1070
Reviewed-By: Michael Dawson <midawson@redhat.com>",76de4d82226ae41519400eef2aa2a1d0df670de0
76de4d82226ae41519400eef2aa2a1d0df670de0,todoroff,GitHub,2021-09-14T17:39:18Z,docs: fix typos (#1068),22a2f3c92695ebc4a7e8f1040d8a58932e25591c
22a2f3c92695ebc4a7e8f1040d8a58932e25591c,strager,GitHub,2021-09-10T20:13:11Z,docs: fix typo and formatting (#1062),62b666c34ce6b86117626948003a95931d9c2141
62b666c34ce6b86117626948003a95931d9c2141,Deepak Rajamohan,Michael Dawson,2021-09-10T19:58:40Z,"test: run tests with opts to prefix bld root path

PR-URL: https://github.com/nodejs/node-addon-api/pull/1055
Reviewed-By: Michael Dawson <midawson@redhat.com>",cbac3aac5d4c80d6e9a8e79a4bdb10dff4221172
